params,day1,day2,day3,day4,day5,day6,day7,day8,day9,day10,mean
"{'batch_size': 32, 'epochs': 100, 'loss': 'mean_squared_error', 'n_timesteps': 15, 'optimizer': 'adam', 'units': 30}",2.90806902149512,3.348071775900331,3.606734108104877,3.805204376590348,3.969267705777056,4.146995174040774,4.235901256712893,4.373668588495741,4.512938998849353,4.607583189573302,3.95144341955398
"{'batch_size': 32, 'epochs': 250, 'loss': 'mean_squared_error', 'n_timesteps': 30, 'optimizer': 'adam', 'units': 15}",2.9090932516687644,3.4110064842214345,3.731560658696617,3.977925508783664,4.161511937934483,4.347611093369778,4.512334347832074,4.640173039255387,4.744923805659528,4.827384902225822,4.126352502964756
"{'batch_size': 64, 'epochs': 250, 'loss': 'mean_squared_error', 'n_timesteps': 30, 'optimizer': 'adam', 'units': 90}",2.91362187441373,3.563344140954724,3.97780412460852,4.308320367163105,4.555738983862466,4.848141630015197,5.020694575995367,5.076337886179681,5.11327592489688,5.191687464347343,4.456896697243702
"{'batch_size': 64, 'epochs': 100, 'loss': 'mean_squared_error', 'n_timesteps': 15, 'optimizer': 'nadam', 'units': 30}",2.9154929047213614,3.3222482520344703,3.551799169639426,3.74012792878581,3.909644522573057,4.103284315770559,4.2552486785661,4.384644545990782,4.526809575151391,4.659160025539389,3.9368459918772345
"{'batch_size': 64, 'epochs': 250, 'loss': 'mean_absolute_error', 'n_timesteps': 15, 'optimizer': 'rmsprop', 'units': 90}",2.919868072171045,3.435574301705471,3.6651064168110463,3.83913335513776,3.903809629445693,4.021039100182181,4.158818531088687,4.266484350629286,4.386520399540253,4.521496105872704,3.911785026258413
"{'batch_size': 32, 'epochs': 100, 'loss': 'mean_squared_error', 'n_timesteps': 30, 'optimizer': 'rmsprop', 'units': 90}",2.9226199250667606,3.4674726675551484,3.7114370731418607,3.904669847693731,3.989543676030917,4.116567954043603,4.268494349398679,4.426115642626655,4.529710252056066,4.648791976290294,3.998542336390372
"{'batch_size': 32, 'epochs': 100, 'loss': 'mean_squared_error', 'n_timesteps': 30, 'optimizer': 'nadam', 'units': 30}",2.922624012056622,3.348571749219264,3.664031543974124,3.846995655097271,4.03222768742835,4.200761763147966,4.329914722416925,4.460883090904098,4.554671314398729,4.667876926244936,4.002855846488829
"{'batch_size': 32, 'epochs': 100, 'loss': 'mean_absolute_error', 'n_timesteps': 15, 'optimizer': 'adam', 'units': 15}",2.923557863716016,3.324921600387716,3.597925221026509,3.7546749541270894,3.908103016399173,4.0711713731363135,4.216645015788881,4.348799688980493,4.524316036336449,4.648242940560896,3.9318357710459537
"{'batch_size': 64, 'epochs': 250, 'loss': 'mean_squared_error', 'n_timesteps': 30, 'optimizer': 'adam', 'units': 15}",2.924783005716745,3.3574239090572524,3.57954914723232,3.769476144084183,3.914106902215281,4.031820412397792,4.133352831867887,4.264609252916853,4.374932666141831,4.517451219958275,3.8867505491588417
"{'batch_size': 64, 'epochs': 250, 'loss': 'mean_squared_error', 'n_timesteps': 30, 'optimizer': 'adam', 'units': 60}",2.9256740477410856,3.4767012945754687,3.7007828529205655,3.861275184659462,4.026125423734083,4.227449394777068,4.394664865570666,4.515145687129916,4.614667878183536,4.768878097255947,4.051136472654781
"{'batch_size': 32, 'epochs': 100, 'loss': 'mean_squared_error', 'n_timesteps': 15, 'optimizer': 'nadam', 'units': 30}",2.9282376042904734,3.449621700835847,3.729875565402252,3.9719994263246345,4.196670120298523,4.366865072060072,4.52418456535638,4.658271881717432,4.738802684135241,4.88505588019341,4.144958450061427
"{'batch_size': 64, 'epochs': 250, 'loss': 'mean_squared_error', 'n_timesteps': 60, 'optimizer': 'rmsprop', 'units': 90}",2.9298614716427824,3.499864640372856,3.8114426277948863,4.088973478560193,4.287098727483473,4.464951803553772,4.584809467588316,4.671830102987202,4.762246231165912,4.8842145234500975,4.198529307459949
"{'batch_size': 64, 'epochs': 100, 'loss': 'mean_squared_error', 'n_timesteps': 30, 'optimizer': 'rmsprop', 'units': 60}",2.9300128768663853,3.332535489740985,3.608531635516556,3.808428362895165,4.002741141850083,4.221761478123062,4.321386244738097,4.475382892550442,4.613275599459053,4.740015911232422,4.0054071632972255
"{'batch_size': 64, 'epochs': 100, 'loss': 'mean_squared_error', 'n_timesteps': 60, 'optimizer': 'rmsprop', 'units': 60}",2.933744559736528,3.320832474253825,3.559075056027265,3.7128431868812855,3.877203662110845,3.9503580672245455,4.094284175538856,4.172605244899208,4.269941708541388,4.317850998367465,3.8208739133581204
"{'batch_size': 64, 'epochs': 250, 'loss': 'mean_absolute_error', 'n_timesteps': 30, 'optimizer': 'rmsprop', 'units': 15}",2.934572222040151,3.313551969490072,3.5448653667801406,3.7145274779933968,3.8495244166180784,3.984651917417071,4.141372141096872,4.290489502352284,4.429722820363168,4.597186305705691,3.880046413985693
"{'batch_size': 64, 'epochs': 250, 'loss': 'mean_absolute_error', 'n_timesteps': 15, 'optimizer': 'adam', 'units': 15}",2.9347030233655413,3.34538070720601,3.5932757966418305,3.7428577351108174,3.8469700899604273,3.97512035303196,4.1203775272522645,4.2526453484733375,4.39301539203912,4.524461351910454,3.8728807324991763
"{'batch_size': 64, 'epochs': 100, 'loss': 'mean_absolute_error', 'n_timesteps': 30, 'optimizer': 'rmsprop', 'units': 30}",2.9350981573572428,3.3598123259274875,3.594725681132711,3.775469723723654,3.9667998511718894,4.140060411941164,4.295222909534278,4.45029485510513,4.599156514674383,4.711358605009446,3.9827999035577384
"{'batch_size': 64, 'epochs': 500, 'loss': 'mean_squared_error', 'n_timesteps': 30, 'optimizer': 'nadam', 'units': 15}",2.9357797587435925,3.5333584917883853,3.912924771470717,4.257602266182948,4.544030837307947,4.745192855081404,4.927958499280794,5.092439747597746,5.2197139211930335,5.312935647487574,4.448193679613415
"{'batch_size': 32, 'epochs': 500, 'loss': 'mean_absolute_error', 'n_timesteps': 30, 'optimizer': 'nadam', 'units': 15}",2.938967652800784,3.4500878588427555,3.761073092275911,4.060723327240294,4.305177613544948,4.490873328845556,4.585375214721261,4.654480177823279,4.801150622007118,4.864799029192909,4.191270791729481
"{'batch_size': 32, 'epochs': 500, 'loss': 'mean_absolute_error', 'n_timesteps': 15, 'optimizer': 'adam', 'units': 150}",2.939169602494057,3.816075544814231,4.318848842189009,4.431175728948112,4.49066196985594,4.639681597020075,4.873403887869879,5.052839922292541,5.115516184566922,5.201175558310514,4.487854883836128
"{'batch_size': 32, 'epochs': 500, 'loss': 'mean_squared_error', 'n_timesteps': 15, 'optimizer': 'adam', 'units': 60}",2.939614650506688,3.648809317485262,4.115056244278966,4.340502225380724,4.563315021086209,4.805441339726806,4.970811250955715,5.072860331916068,5.132558258163409,5.125658847671488,4.4714627487171335
"{'batch_size': 32, 'epochs': 250, 'loss': 'mean_absolute_error', 'n_timesteps': 90, 'optimizer': 'adam', 'units': 60}",2.940419150928532,3.452861105434728,3.784733031214776,4.017751263349061,4.111280271148802,4.156282823643259,4.243601489562821,4.35801074397132,4.442181919339171,4.49337990809298,4.000050170668546
"{'batch_size': 64, 'epochs': 500, 'loss': 'mean_squared_error', 'n_timesteps': 15, 'optimizer': 'nadam', 'units': 150}",2.94733303003508,3.66040867597317,4.036987441793779,4.306886277067522,4.647609842151927,4.868015804870826,4.907148691660511,5.002450829611267,5.191482329408178,5.303392692485673,4.487171561505794
"{'batch_size': 32, 'epochs': 100, 'loss': 'mean_squared_error', 'n_timesteps': 30, 'optimizer': 'nadam', 'units': 15}",2.949973291163041,3.338277579912392,3.5740996341901337,3.770306050497675,3.9369006849912696,4.100270805563878,4.240584892124753,4.352307710159221,4.515792854475148,4.630442557785136,3.940895606086265
"{'batch_size': 32, 'epochs': 100, 'loss': 'mean_absolute_error', 'n_timesteps': 60, 'optimizer': 'rmsprop', 'units': 30}",2.950633160783079,3.420854319254888,3.653130027306308,3.835444458710084,3.9643767319349146,4.080096839233862,4.247450164423027,4.365808400591349,4.5125057137521045,4.624744435117379,3.9655044251106992
"{'batch_size': 32, 'epochs': 250, 'loss': 'mean_squared_error', 'n_timesteps': 30, 'optimizer': 'adam', 'units': 30}",2.9559993654947903,3.534703412269664,3.854961920068672,4.078102374347509,4.264088982024259,4.4713093560836565,4.663309963130451,4.795265021069099,4.91313168771012,5.022763279920764,4.255363536211899
"{'batch_size': 32, 'epochs': 500, 'loss': 'mean_squared_error', 'n_timesteps': 15, 'optimizer': 'nadam', 'units': 90}",2.956733052853841,3.8025754627798185,4.24350689634596,4.582722942061736,4.896646361299164,5.101585806612512,5.177589430387858,5.25631631760623,5.296613410812939,5.356589468983683,4.667087914974374
"{'batch_size': 32, 'epochs': 100, 'loss': 'mean_squared_error', 'n_timesteps': 15, 'optimizer': 'adam', 'units': 15}",2.9572064907928004,3.325597332151293,3.582523851271938,3.7617688690490696,3.9468922413263536,4.115858056873306,4.255578007004569,4.397809896642163,4.513310416977309,4.667495301267243,3.9524040463356043
"{'batch_size': 64, 'epochs': 100, 'loss': 'mean_absolute_error', 'n_timesteps': 60, 'optimizer': 'nadam', 'units': 30}",2.961031770435861,3.3344258040004253,3.67899940328062,3.852270220844481,4.026827382605476,4.157490380341574,4.259194210304442,4.348720884275008,4.448953456570747,4.585065971368236,3.965297948402687
"{'batch_size': 32, 'epochs': 100, 'loss': 'mean_squared_error', 'n_timesteps': 15, 'optimizer': 'rmsprop', 'units': 150}",2.9615417494037426,3.5289647058472458,3.701395157926832,3.891883666208279,4.0181822706310815,4.217642311779412,4.354375130543221,4.484832843824465,4.607860585506051,4.833517067499134,4.060019548916946
"{'batch_size': 32, 'epochs': 100, 'loss': 'mean_absolute_error', 'n_timesteps': 30, 'optimizer': 'nadam', 'units': 15}",2.962829720593436,3.355425177866709,3.5724718504272457,3.783673340830137,3.969908960984321,4.1451024505170615,4.297004914178979,4.412088136725288,4.530473024329695,4.694061394071468,3.9723038970524334
"{'batch_size': 64, 'epochs': 100, 'loss': 'mean_absolute_error', 'n_timesteps': 60, 'optimizer': 'adam', 'units': 30}",2.9641613163688723,3.3469789731490165,3.5673529900625907,3.671153196381769,3.8824099167766,3.919839681831818,4.054095395836841,4.156866842463489,4.185124474659145,4.332081904062901,3.8080064691593045
"{'batch_size': 64, 'epochs': 100, 'loss': 'mean_absolute_error', 'n_timesteps': 15, 'optimizer': 'nadam', 'units': 15}",2.9643478803661787,3.324270078915912,3.597919598674186,3.7795239188929273,3.986330406901832,4.162166090052314,4.275163931417962,4.438353277157561,4.578946207831323,4.721241956129247,3.982826334633944
"{'batch_size': 64, 'epochs': 250, 'loss': 'mean_squared_error', 'n_timesteps': 30, 'optimizer': 'rmsprop', 'units': 60}",2.9649608376872494,3.4099718845565805,3.653100332402391,3.842792712073424,3.961992170951271,4.103091015041263,4.245817173266187,4.33202529727132,4.45480418203806,4.61636778401189,3.9584923389299638
"{'batch_size': 64, 'epochs': 250, 'loss': 'mean_squared_error', 'n_timesteps': 60, 'optimizer': 'rmsprop', 'units': 30}",2.965188704128088,3.362411232923324,3.610062373747964,3.788308154825601,3.931025781905997,4.01568421161892,4.080836665899303,4.1640200737616455,4.202185600281874,4.260107117891312,3.8379829916984036
"{'batch_size': 32, 'epochs': 250, 'loss': 'mean_absolute_error', 'n_timesteps': 30, 'optimizer': 'nadam', 'units': 30}",2.965397215234407,3.521701679898252,3.905894190723484,4.314462400475895,4.604123596067075,4.85078732696129,4.966976259818329,5.111599453852978,5.211072840515408,5.230638702007127,4.468265366555425
"{'batch_size': 32, 'epochs': 100, 'loss': 'mean_absolute_error', 'n_timesteps': 15, 'optimizer': 'rmsprop', 'units': 30}",2.965728059138191,3.4017944758118217,3.689499581827512,3.8168000254621,3.95645851482844,4.065393190573374,4.180088021146732,4.3044521159179645,4.433039717537446,4.568277135651746,3.9381530837895324
"{'batch_size': 64, 'epochs': 100, 'loss': 'mean_squared_error', 'n_timesteps': 60, 'optimizer': 'nadam', 'units': 30}",2.967024308152466,3.305173851081259,3.5037205880285622,3.671008024208588,3.80954290459945,3.933474005333678,4.03400773803522,4.121776643283936,4.223442209961426,4.311470637711623,3.788064091039621
"{'batch_size': 32, 'epochs': 100, 'loss': 'mean_absolute_error', 'n_timesteps': 30, 'optimizer': 'adam', 'units': 15}",2.9685945059005463,3.3189332511068645,3.5490451445337383,3.712558616443312,3.877961034436839,4.014956873883785,4.148479008931463,4.295175013018343,4.425324045903153,4.577068081770268,3.8888095575928303
"{'batch_size': 64, 'epochs': 250, 'loss': 'mean_absolute_error', 'n_timesteps': 30, 'optimizer': 'nadam', 'units': 30}",2.968910246092128,3.54567373312002,3.9216262785699656,4.252412795132841,4.538528346788371,4.748630587697699,4.992939266902159,5.062148763373262,5.163390670392072,5.245955061619497,4.444021574968801
"{'batch_size': 32, 'epochs': 500, 'loss': 'mean_absolute_error', 'n_timesteps': 30, 'optimizer': 'rmsprop', 'units': 15}",2.969500961599988,3.5152860064292324,3.82153698807233,4.0454034956703255,4.213742122605618,4.331553337462902,4.456577688078323,4.5625011604055095,4.642087847100629,4.699381764759892,4.125757137218475
"{'batch_size': 64, 'epochs': 250, 'loss': 'mean_squared_error', 'n_timesteps': 15, 'optimizer': 'rmsprop', 'units': 15}",2.971436078436461,3.3411558267618027,3.5881922787518383,3.768808717862394,3.945011864837253,4.114294459884793,4.263197690365126,4.405293809284634,4.538526136609081,4.666324591821863,3.960224145461524
"{'batch_size': 64, 'epochs': 500, 'loss': 'mean_absolute_error', 'n_timesteps': 15, 'optimizer': 'adam', 'units': 150}",2.975258770673421,3.71511886574282,4.128736821577603,4.417286757320039,4.662268022436337,4.890183947551502,5.1046595391338485,5.274751101909966,5.265002274294243,5.225531157469502,4.5658797258109285
"{'batch_size': 32, 'epochs': 250, 'loss': 'mean_absolute_error', 'n_timesteps': 90, 'optimizer': 'adam', 'units': 15}",2.975441955781616,3.2495839124553703,3.440402924590868,3.5940380185380976,3.731839994214624,3.840705446078467,3.9283184840846648,3.979024239966802,4.047096905745236,4.151262366718127,3.6937714248173874
"{'batch_size': 64, 'epochs': 500, 'loss': 'mean_absolute_error', 'n_timesteps': 15, 'optimizer': 'nadam', 'units': 150}",2.975877883215766,3.7248226297040254,4.111496165338232,4.485883375540362,4.802426150067669,4.93099623057546,5.066926882799142,5.247323781155771,5.374035994852037,5.550780806203498,4.6270569899451965
"{'batch_size': 64, 'epochs': 100, 'loss': 'mean_absolute_error', 'n_timesteps': 60, 'optimizer': 'rmsprop', 'units': 90}",2.97618294871447,3.4372473022459977,3.667951569373863,3.8164539962438906,4.008105775103344,4.104908731117597,4.174191465944484,4.2231974896692765,4.343238660739155,4.416473539703027,3.916795147885511
"{'batch_size': 64, 'epochs': 100, 'loss': 'mean_absolute_error', 'n_timesteps': 15, 'optimizer': 'rmsprop', 'units': 150}",2.9775124552368104,3.45199051269346,3.588507836035984,3.88605304758296,3.930281200218936,4.062032677363287,4.238035214629089,4.378408297518025,4.517734690999128,4.588925217287492,3.9619481149565168
"{'batch_size': 64, 'epochs': 500, 'loss': 'mean_squared_error', 'n_timesteps': 15, 'optimizer': 'rmsprop', 'units': 15}",2.9783085935139426,3.4529779822631004,3.6765117948811215,3.8373213062483456,3.9908832285885456,4.158914516707865,4.281676268831348,4.407014252276529,4.555071833215131,4.696972148671775,4.003565192519771
"{'batch_size': 32, 'epochs': 500, 'loss': 'mean_absolute_error', 'n_timesteps': 30, 'optimizer': 'rmsprop', 'units': 90}",2.980216220178,3.7535300592713607,4.21671091789176,4.655891061775037,4.895430257827684,5.135791045759834,5.291260343476825,5.225711564083758,5.2233671625173885,5.224845159446704,4.660275379222835
"{'batch_size': 32, 'epochs': 500, 'loss': 'mean_absolute_error', 'n_timesteps': 15, 'optimizer': 'nadam', 'units': 150}",2.9859803361302166,3.741768011213254,4.084841018441563,4.450811800193855,4.7277070386899,4.95988707516671,4.9649823422785815,5.012175315614273,5.205936515323492,5.309866496095296,4.544395594914714
"{'batch_size': 64, 'epochs': 250, 'loss': 'mean_absolute_error', 'n_timesteps': 30, 'optimizer': 'adam', 'units': 30}",2.9873834380181505,3.6351333347916808,3.9933819140364,4.273905564896632,4.454566531934143,4.591901086892177,4.730898631565833,4.783367598591758,4.842001272080234,4.893285593023483,4.3185824965830495
"{'batch_size': 32, 'epochs': 500, 'loss': 'mean_absolute_error', 'n_timesteps': 30, 'optimizer': 'rmsprop', 'units': 30}",2.9878467543021543,3.6754201756601104,4.122000048635528,4.381105711367854,4.694353788697526,4.928912052288069,5.008259077028924,5.094733167930099,5.13897573693539,5.120162230232745,4.515176874307841
"{'batch_size': 32, 'epochs': 100, 'loss': 'mean_squared_error', 'n_timesteps': 15, 'optimizer': 'adam', 'units': 60}",2.988098733132684,3.503043231918376,3.803462274035746,4.040666643112361,4.23249983872363,4.323385046790063,4.398639622155093,4.470292650752718,4.566286773353716,4.639565930762938,4.096594074473733
"{'batch_size': 32, 'epochs': 100, 'loss': 'mean_squared_error', 'n_timesteps': 15, 'optimizer': 'nadam', 'units': 15}",2.988856115397879,3.341275227911756,3.5945642570008927,3.780780767754032,3.9893613497067446,4.180286758541496,4.293039574640216,4.460314016756683,4.569827124633009,4.664075921416863,3.9862381113759566
